Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Average annual
1947,"5,8","8,72",329,98,16,"18,9","13,1","23,2",45,"31,2","59,5",77,"60,5"
1948,183,107,129,"48,9","15,2","65,8","98,9","32,8","22,1","20,8","22,1","18,3","63,7"
1949,"18,8",82,"94,3",70,"19,8","30,1","59,9",66,"36,9",25,"27,3","38,1","47,4"
1950,"26,5",103,"66,8","43,2","17,1","9,8","9,8","11,4",18,"26,5","40,4",35,34
1951,"24,1","16,7",230,"57,9","23,7",18,"12,1","20,4","11,2","17,6","15,2","15,8","38,6"
1952,"17,9","23,8","31,7",185,"14,1","15,6","11,4","11,8","11,4","16,8",19,"22,1","31,7"
1953,"25,6",39,139,"69,9","74,4",41,14,"14,5","14,9","16,9",14,"20,3","40,3"
1954,"9,16","5,08","31,9","28,7","23,2","27,6","20,5","33,8","26,2","24,9",20,"19,2","22,5"
1955,"18,7","13,2","86,2","50,6","21,9","29,9","32,3","67,5","46,3","38,4","37,5","25,8",39
1956,"32,7","53,1","49,2",489,"24,9","13,2","8,6","14,1","30,5","22,7","18,7","29,7","65,5"
1957,"26,4","94,3","41,2","24,5","19,1","21,4","12,2","15,1","15,4","17,6","13,2","13,2","26,1"
1958,"14,6",59,"63,6","65,6","23,7","21,3","16,1","31,7","55,6",41,"41,9","29,1","38,6"
1959,"46,7","28,3","50,7","33,4","22,8","18,1","8,83","9,61","6,78","15,3","21,8","17,3","23,3"
1960,"35,4",106,159,"50,6","30,1","24,4","20,4","27,3","26,6",36,"55,5",118,"57,4"
1961,"79,7",51,"77,3","33,3","29,2","31,9","15,1","27,1","29,3",30,"25,2","21,4","37,5"
1962,"21,3","29,1","91,6",281,"49,4",31,"47,8","30,6","23,6","30,1","33,4","42,2","59,3"
1963,"14,1","34,6",157,205,"35,1","20,5","17,1","13,5","11,6","13,7","19,1","12,6","46,2"
1964,"13,4","11,3","25,6","42,1",22,"17,4","20,2","24,9","27,1","44,1","35,8","36,6","26,7"
1965,"31,7","30,4",166,115,58,"61,6","45,3","42,4","24,7","32,8","42,4","47,3","58,1"
1966,"48,7","80,9",147,106,"37,4","35,4","24,9","47,5","62,6","48,3","72,9",65,"64,7"
1967,"29,3","54,3",299,110,50,"55,8","34,4","29,7",20,"27,7","32,5",36,"64,9"
1968,"34,3",46,173,"85,7","34,8","26,1","20,7","34,8","41,2",112,"60,3",43,"59,3"
1969,"40,5",36,"87,7",400,"55,4","58,3","81,5","61,5","57,4","47,8","39,1","45,7","84,2"
1970,"34,4","63,6",294,122,"94,3",97,"50,5","51,8","51,9","54,1","67,1",74,"87,9"
1971,"71,5",116,126,"83,1","61,9","29,1",97,31,"71,9","67,6","49,2","78,6","73,6"
1972,"76,4","49,8","81,6","50,1","51,2","23,4","57,5","43,9","46,9","62,8",61,"52,4","54,8"
1973,26,"38,2",167,109,"39,3","46,6","39,1","26,8","33,2",46,"35,2","30,1",53
1974,"28,2","59,1","41,8","27,2","22,9","23,5","76,3","71,1","49,5","96,1",132,"65,3","57,8"
1975,"72,5",49,"46,4","40,5","54,3","57,1","27,7",29,"27,2",31,"39,5","37,1","42,6"
1976,"33,1","38,9",98,"126,1","35,1","20,4","16,8","22,6","53,5","60,1","49,4","55,4","50,8"
1977,"32,9",198,"95,2","79,5","40,8","29,2","32,3","41,4","41,7","41,4",36,"60,8","60,8"
1978,"25,8","34,6",190,"65,2","47,8",30,"79,9","44,6","37,6","44,4","32,7","28,5","55,1"
1979,"49,7","95,2",140,"82,7","48,3","38,3","31,6","42,5","48,4","58,2","63,3","68,7","63,9"
1980,"55,5","43,4","70,9",390,"46,4","43,5",115,"72,4","55,1","82,8","80,8",99,96
1981,"98,9",101,193,"93,4","72,8","46,3","60,1","43,5","61,1","80,2","89,2","85,4","85,4"
1982,119,"70,8",98,104,"76,3","65,5",160,52,"51,1",72,"67,2","62,1","83,2"
1983,"61,8","93,4",88,69,"73,6","46,4","47,4","63,9",58,"53,4","47,2",44,"62,2"
1984,"59,1","82,7","86,5",98,"49,1","57,1","47,1","36,2","38,4","64,8","54,6","54,7","60,7"
1985,"69,2","49,2",103,142,"59,4","55,8","59,3","46,6","53,9",59,"62,9","72,3","69,4"
1986,"74,2","62,8","96,1","75,8",39,"30,8","32,7","33,6",51,"53,2","48,7","54,4","54,4"
1987,"44,1","51,2","70,5",119,"47,7","54,2","35,9","48,8","49,3","52,2","45,4","48,3","55,6"
1988,"61,4","45,6",104,"77,7","43,4","55,1","59,9","40,5","48,4","50,9","38,5","36,2","55,1"
1989,"57,8","52,6","48,2","29,9","29,7","25,3","28,1","27,3","83,6","63,9","51,2","47,1","45,4"
1990,"49,3","50,7","43,4","41,4","33,6","47,3","27,7","15,2",20,"27,8","32,8","44,4","36,1"
1991,"62,4",29,"39,4","49,3","47,8","64,1",116,78,"52,2","48,5","48,4","54,1","57,4"
1992,"40,5","48,4","52,2","57,5","36,6","45,4","25,9","15,2","14,3","28,6","40,4","39,2",37
1993,"38,3","36,1","78,4","91,6","33,9","30,1","27,8","25,6","42,2","59,8","45,2","46,7","46,3"
1994,"73,8","63,4","58,6","40,6","27,1","29,7","18,2","16,2","26,8","30,1","26,8","27,8","36,6"
1995,"38,3","49,2","45,1","34,4","30,5","22,9","25,8","14,3","26,9","58,7","36,6",26,"34,1"
1996,"26,7","37,2","71,4",287,"54,8","20,1","25,8","22,9","60,2",64,46,"87,3",67
1997,"45,3","49,1","69,1","52,2","37,7","37,3","74,5","80,1","70,1","69,6",60,"72,8","59,8"
1998,"92,5","48,9","77,5","73,4","57,7","51,6","95,2","55,2","57,7","74,3","62,8","53,2","66,7"
1999,"39,7","61,5",153,"89,2","64,9","36,6","25,5","20,7","32,2","44,4",41,"69,1","56,5"
2000,"57,8","82,9","73,8","79,1","39,6","32,1","41,8","45,4","58,9","60,1",54,"60,8","57,2"
2001,"68,4","71,6","69,6","67,6","54,8","68,4","65,5","28,3","39,5","46,3","46,4","45,7",56
2002,"41,4","82,7","48,4","39,5","28,2","47,1","26,6","34,3","41,4","65,6","57,4","37,6","45,9"
2003,"37,4","71,3",251,108,"33,5","13,4","24,4","17,7","18,2","42,3","41,2","32,7","57,6"
2004,"32,7","54,8","50,6",41,"24,4","15,4","15,6","38,1","45,7","60,7","44,4","43,4","38,9"
2005,"49,7","62,1",110,98,"98,9","46,3","31,3","34,6","54,7","61,1","51,8","62,9","63,5"
2006,"54,2","43,5","89,7",172,"56,9","94,3","44,8","27,6","65,1","67,8","62,4",48,"68,9"
2007,"47,3","61,1","64,1","38,3","21,1","16,2","11,7","20,4","37,4","51,6","45,7","38,1","37,8"
average,"42,55","53,76","114,92","116,79","44,25","35,37","38,15","32,92","36,48","43,01","42,83","41,96","53,58"
maximum,183,198,329,664,120,97,160,"80,1","88,9",112,132,118,"190,17"
minimum,"5,8","5,08","25,6","24,5","11,2","7,6","8,6","4,4","6,78","13,2","13,2","9,5","11,29"
